transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
993e6d9a-948f-4055-aadd-dd745d7deed2,2018-07-27 16:44:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000758,Hampton,Kentucky,offline,blank_cp,3.0,Groceries,0.14,0.15,0.25,0.17,0.18,0.05,0.08,0.13,4,10.0,5.25,31,255.0,13.709677419354836,1,3.0,3.0,1,3.0,3.0
3102c6fb-798f-42dd-b1c8-1c3ac2f721a2,2018-07-27 19:05:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000711,Galion,Ohio,offline,blank_cp,7.0,Groceries,0.15,0.17,0.18,0.11,0.26,0.09,0.09,0.13,4,10.0,5.25,31,255.0,13.709677419354836,1,7.0,7.0,1,7.0,7.0
bd746b00-6042-431a-afff-00f206b596c6,2018-07-27 12:37:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000950,Charlestown,Rhode Island,offline,blank_cp,10.0,PetCare,0.16,0.15,0.26,0.13,0.19,0.08,0.08,0.2,4,10.0,5.25,31,255.0,13.709677419354836,1,10.0,10.0,1,10.0,10.0
0d195269-501f-4d7f-827e-99728af040b4,2018-07-27 13:32:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000860,WJ,Utah,offline,magnetic_stripe,1.0,Groceries,0.14,0.15,0.18,0.19,0.18,0.08,0.07,0.11,4,10.0,5.25,31,255.0,13.709677419354836,1,1.0,1.0,1,1.0,1.0
814f7ad2-4023-4996-97e0-82fb46c02e15,2018-07-07 23:40:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000624,Pass Christian,Mississippi,offline,blank_cp,7.0,Groceries,0.14,0.11,0.27,0.15,0.16,0.08,0.1,0.13,3,10.0,7.666666666666668,31,255.0,13.709677419354836,1,7.0,7.0,1,7.0,7.0
09a9c414-05a2-4d0e-a57f-1f0064e663a0,2018-07-07 13:30:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001178,Charlestown,Rhode Island,online,magnetic_stripe,6.0,PetCare,0.16,0.17,0.19,0.14,0.3,0.06,0.09,0.19,3,10.0,7.666666666666668,31,255.0,13.709677419354836,1,6.0,6.0,1,6.0,6.0
e9d3b5ab-ce62-4c1a-93a9-e824636d35ca,2018-07-07 21:15:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001001,College Grove,Tennessee,offline,blank_cp,10.0,PetCare,0.15,0.1,0.25,0.15,0.21,0.06,0.09,0.19,3,10.0,7.666666666666668,31,255.0,13.709677419354836,1,10.0,10.0,1,10.0,10.0
720aa4d6-3c9c-487b-b76d-ebb7c2903191,2018-07-17 21:15:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000677,Kenmare,North Dakota,offline,blank_cp,4.0,Groceries,0.15,0.13,0.22,0.16,0.24,0.08,0.06,0.13,1,4.0,4.0,31,255.0,13.709677419354836,1,4.0,4.0,1,4.0,4.0
1f6bc0d6-9baa-40cc-9578-611fb13b3881,2018-07-11 09:17:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000729,Danville,Georgia,online,magnetic_stripe,7.0,PetCare,0.16,0.11,0.28,0.14,0.28,0.1,0.08,0.12,1,7.0,7.0,31,255.0,13.709677419354836,1,7.0,7.0,1,7.0,7.0
43172275-a484-45b2-acdb-9785baf8331d,2018-07-23 13:37:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001096,Pentwater,Michigan,online,blank_cp,10.0,Groceries,0.13,0.2,0.15,0.14,0.2,0.05,0.05,0.11,1,10.0,10.0,31,255.0,13.709677419354836,1,10.0,10.0,2,10.0,10.0
